1	$UserDefined(Globals)
2	$UnsignedInteger
3	$UnsignedInteger
4	$UnsignedInteger
5	$UnsignedInteger
6	$Integer
7	$UnsignedInteger
8	$Integer
9	$Number
10	$UnsignedInteger
11	$Number
12	$UnsignedInteger
13	$UnsignedInteger
14	$Integer
15	$Integer
16	$UnsignedInteger
17	$Integer
18	$UnsignedInteger
19	$Integer
20	$Integer
21	$Number
22	$UnsignedInteger
23	$Integer
24	$Number
25	$UnsignedInteger
26	$Number
27	$Number
28	$UnsignedInteger
29	$Integer
30	$Number
31	$Number
32	$Number
33	$Number
34	$Number
