0;4;Control;next
4;8;Control;next
4;1;Data;object
4;3;Data;property
4;2;Data;value
6;5;Data;operand
8;11;Control;next
8;1;Data;object
8;7;Data;property
8;6;Data;value
11;13;Control;next
11;1;Data;object
11;10;Data;property
11;9;Data;value
13;15;Control;next
13;1;Data;object
13;12;Data;property
14;13;Data;operand
15;18;Control;next
15;1;Data;object
15;16;Data;property
15;14;Data;value
18;20;Control;next
18;1;Data;object
18;17;Data;property
19;18;Data;operand
20;23;Control;next
20;1;Data;object
20;21;Data;property
20;19;Data;value
23;25;Control;next
23;1;Data;object
23;22;Data;property
24;23;Data;operand
25;27;Control;next
25;1;Data;object
25;26;Data;property
25;24;Data;value
