1	$UserDefined(Globals)
2	$UnsignedInteger
3	$UnsignedInteger
4	$UnsignedInteger
5	$UnsignedInteger
6	$Integer
7	$UnsignedInteger
8	$UnsignedInteger
9	$Number
10	$UnsignedInteger
11	$UnsignedInteger
12	$UnsignedInteger
13	$UnsignedInteger
14	$Integer
15	$UnsignedInteger
16	$UnsignedInteger
17	$Integer
18	$UnsignedInteger
19	$Integer
20	$Integer
21	$Number
22	$UnsignedInteger
23	$Integer
24	$Integer
25	$UnsignedInteger
26	$Number
27	$UnsignedInteger
28	$UnsignedInteger
29	$Integer
30	$Number
31	$Integer
32	$Number
33	$Number
34	$Integer
